Id,SalePrice
1564,161081.99331493684
1565,146476.74741367507
1566,227538.4032488392
1567,80199.50446496601
1568,237045.96076253345
1569,134550.44284034963
1570,130265.24426847316
1571,113602.86382464564
1572,141650.75100457988
1573,238632.1710869451
1574,120535.47310240133
1575,235814.2707078475
1576,233205.7835517712
1577,174079.6474582797
1578,138349.3245270733
1579,146991.4301250432
1580,192757.45392900528
1581,155463.77385218616
1582,125680.2019438754
1583,305679.8797376366
1584,219304.1094008043
1585,136267.12517074583
1586,87305.37272976368
1587,110402.7101291643
1588,149584.94734170413
1589,99769.88271179415
1590,131863.13434054953
1591,93925.0200934921
1592,119631.70726080445
1593,127491.38995330097
1594,133052.86945545595
1595,108795.79250577088
1596,220210.88568698682
1597,202746.263435154
1598,221388.27571513513
1599,159873.68772932564
1600,149810.73299461708
1601,72276.1760591037
1602,118862.92278839099
1603,59745.05748795077
1604,265058.0676085964
1605,231224.82662357338
1606,163302.7843855965
1607,184893.12324939255
1608,207009.0552711396
1609,179990.09698422227
1610,151370.34704882122
1611,131465.38999003434
1612,170959.2106077071
1613,166505.01888128454
1614,117239.23615823404
1615,89137.56822693766
1616,78105.5638740423
1617,91120.37509564366
1618,143333.64218067809
1619,141392.26364127043
1620,161897.84135640878
1621,134757.84259323715
1622,145642.27367946622
1623,259618.03447827487
1624,204825.658289635
1625,115010.31439489943
1626,166850.2899174755
1627,196117.22692594127
1628,277464.4026113797
1629,173893.76020183254
1630,390985.78293100675
1631,228537.45696190567
1632,248377.63903156627
1633,168585.395459539
1634,186047.62597605097
1635,171263.61911300596
1636,151319.1478141816
1637,207849.60717565555
1638,179255.545250957
1639,182903.36084028953
1640,248468.82931150572
1641,176868.4898009774
1642,244064.90386118574
1643,221782.25927520267
1644,241848.2176527772
1645,214835.67728492743
1646,159166.46358387178
1647,155841.56222776882
1648,129310.4421321166
1649,139038.64325705808
1650,115928.6638579395
1651,123050.54893855522
1652,98317.22014379514
1653,99164.3403923222
1654,147823.8117656176
1655,130213.57955806235
1656,142069.1776546728
1657,151319.73205593746
1658,148398.2043324472
1659,125842.23053331923
1660,154307.25882958807
1661,459937.273203835
1662,424608.4265207786
1663,378381.8715748617
1664,634266.1367587233
1665,299595.07939064736
1666,312076.1335982978
1667,394472.6997079579
1668,322308.9317739413
1669,295106.3342889815
1670,345243.1706241306
1671,269408.2259808051
1672,467685.8974377408
1673,284139.2654073145
1674,236722.2616288919
1675,194107.53486193935
1676,190462.28904475295
1677,213150.19374636095
1678,504044.92129520065
1679,415666.02316634293
1680,323054.3203281129
1681,237298.29828692347
1682,320164.52943928406
1683,186970.88603491944
1684,169439.35577025008
1685,170144.19583848838
1686,168513.22053131106
1687,163825.90349213374
1688,185393.4756376168
1689,189121.17432893638
1690,192500.39781369962
1691,181898.06348772516
1692,252110.8588420932
1693,159372.52286655977
1694,183069.33538464355
1695,165938.53283756418
1696,280502.241474068
1697,170749.96342912724
1698,346809.8925380946
1699,312484.64789599593
1700,253563.96367609128
1701,260748.12653310047
1702,239984.05677650362
1703,240004.67467999994
1704,275856.36391341407
1705,227199.85960699664
1706,399399.7458826132
1707,210584.4357986691
1708,199740.46372845647
1709,254379.6440271554
1710,216120.64149681525
1711,262805.1901334712
1712,258881.49671249627
1713,285659.04432241095
1714,229682.03790210432
1715,206965.193532844
1716,183442.42013410226
1717,173870.78652825777
1718,138013.74485349015
1719,207173.19673151305
1720,236617.93719426933
1721,150070.53002844518
1722,118151.8861928309
1723,147446.98234186493
1724,202484.4348676874
1725,238514.2044583809
1726,183780.38727868514
1727,149333.1086542569
1728,163897.73736470006
1729,164264.20423369182
1730,147069.4705183792
1731,114565.90400759243
1732,132184.7970809942
1733,110340.81525474484
1734,124707.99231746097
1735,118699.7498079976
1736,105959.71288881963
1737,306612.10790201306
1738,248861.73858413048
1739,242635.89575152754
1740,220601.19596431096
1741,190954.08075153703
1742,175287.58393649428
1743,177228.76635713712
1744,378075.8825695341
1745,210548.4410645819
1746,187260.05165609106
1747,214253.13419598716
1748,226791.257101901
1749,138494.75047313253
1750,123086.97476937079
1751,245711.78084524584
1752,116538.61084390592
1753,150585.20922219864
1754,198080.4432208439
1755,164416.13357632534
1756,135759.68662058678
1757,122032.61887977282
1758,143810.83571067583
1759,157797.37028646207
1760,157582.76581143384
1761,140793.38515168222
1762,180654.82676405602
1763,184114.46169285118
1764,115204.99690806112
1765,142507.9928805252
1766,198403.32632494046
1767,229208.09730068757
1768,138341.56304948594
1769,165142.55178354617
1770,147614.53817632003
1771,115871.30922406209
1772,130934.80670392365
1773,120989.05554497875
1774,147264.16269666617
1775,140558.38306163685
1776,125470.0635228995
1777,110593.94345773949
1778,139025.5318229983
1779,129376.71163749529
1780,167315.68911363234
1781,124083.46282537011
1782,92577.5784035548
1783,142683.96966891806
1784,107890.82131919757
1785,125873.09733526954
1786,151036.57603906287
1787,151888.39508813247
1788,66581.62037934942
1789,96581.55902169968
1790,86131.64693803151
1791,191281.25092137724
1792,160544.77783789168
1793,132266.52999025962
1794,150627.77028159588
1795,132654.13466896728
1796,131852.06819948112
1797,111006.75480341181
1798,121022.0048901792
1799,107270.44849630361
1800,130964.30843782557
1801,127625.87250779208
1802,129865.495862872
1803,149650.10174908867
1804,138107.31412365794
1805,132253.82984639818
1806,121672.98843113963
1807,120997.20476031989
1808,114151.11069697967
1809,117926.64901469459
1810,134199.170612393
1811,114638.60442283285
1812,94579.89710502603
1813,134232.00911440724
1814,103630.60856205683
1815,65816.76676267288
1816,101957.4280937762
1817,101864.61876589377
1818,134552.6028150463
1819,131445.66998185293
1820,50177.780993433924
1821,108003.3901482011
1822,146386.1308305319
1823,40396.78608765326
1824,122850.89639849974
1825,138567.39558777655
1826,108091.99081527228
1827,103951.3101550333
1828,127620.78154661266
1829,110443.7754222766
1830,134600.8910381783
1831,139502.13991544265
1832,54325.70140432998
1833,139336.45441891515
1834,121288.99453464751
1835,113910.62358441933
1836,126043.3289604381
1837,86273.13257399593
1838,127522.86304230787
1839,116370.84680188357
1840,136443.3814371233
1841,132451.31184034285
1842,100754.20179077167
1843,131993.90890855665
1844,136742.10794727784
1845,142590.76184217876
1846,155686.90179203326
1847,171028.2673924409
1848,58866.87635253019
1849,98562.85848640293
1850,115771.45497000935
1851,147825.94403075884
1852,127540.03763595564
1853,124111.4650552151
1854,160874.23552761358
1855,152391.86292639747
1856,226260.2052419029
1857,124178.69992824114
1858,137237.8564511589
1859,114843.75738107479
1860,145746.90561650437
1861,114196.1388641712
1862,330989.50969365065
1863,311562.8309950836
1864,311597.41318093846
1865,329870.5110556416
1866,317848.10298440873
1867,217187.92584525968
1868,280233.2441350533
1869,200606.72126882087
1870,216771.79024424296
1871,238132.0396126808
1872,169278.75480663896
1873,247418.35543512047
1874,151357.2580701453
1875,198160.83034148824
1876,203810.56029845765
1877,207777.45422766378
1878,196768.31573818493
1879,130349.62806211572
1880,127323.372482767
1881,251070.03225109217
1882,238641.68276443295
1883,183880.79003714703
1884,202495.86918726278
1885,214001.17903435323
1886,276429.90905543906
1887,209871.1521482436
1888,267737.93358413863
1889,168275.00411490133
1890,110480.61077795587
1891,113097.48767603796
1892,99550.91960272938
1893,131384.70431382422
1894,121637.4111295597
1895,131108.43588221542
1896,123586.27516282797
1897,118285.1931394293
1898,113971.67770950805
1899,165204.98518946453
1900,150383.26007756245
1901,179892.19081508444
1902,163786.35175971402
1903,225701.90194877738
1904,141260.01539960058
1905,194143.62911336287
1906,112618.51465840987
1907,208555.53868570263
1908,112255.18521207555
1909,131037.9006066173
1910,120304.90359982436
1911,229079.86477476175
1912,362121.6830523675
1913,137931.66770724655
1914,51242.33850321041
1915,320208.0531259614
1916,65688.3700764036
1917,224762.05826315747
1918,140715.0605096409
1919,169129.30261725382
1920,154366.56802008717
1921,380497.177561936
1922,312539.92445854674
1923,240228.16844123098
1924,242727.37428298767
1925,196041.53376353876
1926,375701.1050199072
1927,128943.94452412995
1928,159930.12793733962
1929,122414.51028128217
1930,129922.44890706343
1931,135799.11424488245
1932,134386.46871640816
1933,203636.24279796315
1934,184253.12044405445
1935,168862.20539704702
1936,196411.8839259032
1937,179450.3824362038
1938,163238.79095407212
1939,247939.30684098657
1940,189949.60068625442
1941,168831.98534885436
1942,165907.6472147115
1943,218125.72189011914
1944,380684.42904904723
1945,399639.1314033377
1946,122965.77363954963
1947,276171.324490436
1948,168644.49374804302
1949,239389.44979900614
1950,177147.98535761493
1951,232010.9073833582
1952,201423.7282435948
1953,164745.28567596784
1954,179394.08034261482
1955,133735.37308473428
1956,336729.1869243607
1957,150560.12347639963
1958,276830.99760766904
1959,142799.4959112899
1960,109832.67224291913
1961,122735.23390702587
1962,96255.04661218413
1963,105034.52416217778
1964,102812.9289007984
1965,147032.69748507914
1966,137404.7200601538
1967,288429.74123854504
1968,439577.5632639124
1969,381514.55392611766
1970,445266.420958405
1971,509515.81814682216
1972,387081.5245534676
1973,260086.54416688025
1974,338342.76165009127
1975,571611.7035332061
1976,269732.41240122676
1977,370148.11343418097
1978,365894.4249993769
1979,314115.9829095353
1980,201935.96375564847
1981,343040.9247357246
1982,213011.5380277494
1983,198949.87571245842
1984,169436.6437986567
1985,227277.09448189966
1986,207415.16385265533
1987,184587.61996564068
1988,171914.0747176786
1989,187755.80291934035
1990,204002.29819393883
1991,227664.08714749562
1992,215174.75308719793
1993,164908.38046800016
1994,226738.04882993698
1995,183292.14099348724
1996,245430.99340148468
1997,295978.67304767494
1998,310658.3811120854
1999,270352.84311127145
2000,312182.79629450064
2001,259883.25157569986
2002,232061.3929432241
2003,245993.0357451408
2004,278544.28835849545
2005,218361.98380356553
2006,218547.15146409353
2007,243229.51664271663
2008,212374.83048723743
2009,199310.18519619323
2010,186184.43069020167
2011,130596.69449843794
2012,169206.45769420694
2013,175895.22633907455
2014,181345.35493461133
2015,205636.88204789488
2016,190471.22325240186
2017,188521.08057097625
2018,114983.33049133643
2019,133249.56603396178
2020,96379.50067602613
2021,100428.74572534386
2022,189469.4278023541
2023,143983.2040083772
2024,274160.44627380744
2025,350996.8944183926
2026,174055.1655475955
2027,163484.33808541571
2028,153396.3096099812
2029,168201.34358174112
2030,264533.9308092389
2031,228097.83102136277
2032,248376.4009067815
2033,253973.9872729029
2034,173567.59024550745
2035,228684.595344758
2036,196161.99823533447
2037,230664.1920616436
2038,331385.21585839655
2039,215866.14455468833
2040,311508.8496843018
2041,353831.5985380945
2042,210781.2912694619
2043,182833.12250249914
2044,173999.49437453478
2045,202155.35596872302
2046,166443.9692557522
2047,140570.36153576258
2048,138481.37506036874
2049,144811.08731092932
2050,164434.55884412854
2051,101510.31976866054
2052,121228.32120678437
2053,146626.71067377657
2054,100550.32510384216
2055,146739.91469390152
2056,140125.07845381837
2057,106773.88422607769
2058,210563.4412902796
2059,127031.77051967809
2060,172887.82652427096
2061,170693.54652645852
2062,127478.65660307677
2063,114898.78645501821
2064,134937.16243147478
2065,95631.09273923532
2066,158402.62862215683
2067,95224.74138324933
2068,152463.68784595994
2069,82474.8135648232
2070,114147.76705758278
2071,104172.26227059393
2072,136284.68907024807
2073,127159.57067482294
2074,189412.40313758724
2075,151183.0244716278
2076,113862.9578167816
2077,165283.54587764584
2078,123617.56284083375
2079,127222.47304138874
2080,123919.493407547
2081,131174.3074620716
2082,119557.14899328942
2083,146695.2378777656
2084,112545.19247152517
2085,120042.41134751898
2086,105050.43181193116
2087,118561.01827670507
2088,91062.21290323419
2089,86834.17026393113
2090,120335.3373188532
2091,113703.06665375756
2092,112891.23608694304
2093,104636.10999643072
2094,104493.1778367513
2095,155349.3362767126
2096,85404.13308934709
2097,95518.0510941646
2098,158712.71689100526
2099,61499.52546068182
2100,60057.356145521444
2101,114619.41473176923
2102,117136.71801169764
2103,106507.00008385441
2104,117260.24960819584
2105,122457.66508637347
2106,75570.48750428525
2107,186641.30137619062
2108,114447.68443260525
2109,110309.03367174513
2110,120142.57275858929
2111,124951.12181503912
2112,134561.44487332867
2113,118861.72272660129
2114,122325.68784962881
2115,162669.69459870592
2116,111082.24952682729
2117,143583.89193050071
2118,119723.06447871175
2119,118454.55481197106
2120,106018.57565304043
2121,114761.46597242478
2122,121041.12010397737
2123,87185.4957856578
2124,153996.6949140067
2125,117138.46784785474
2126,147178.1443245634
2127,170018.68371849836
2128,121434.35288450659
2129,83004.11421440927
2130,133262.18023499922
2131,148731.40354761254
2132,103403.9962135217
2133,123720.01966860706
2134,117762.97290130428
2135,102767.231687576
2136,75290.40711865258
2137,103355.40165599287
2138,127095.35850345268
2139,143831.0823407774
2140,136874.10430969362
2141,167225.771957541
2142,126968.40749270731
2143,148951.70576290297
2144,133601.96874764713
2145,139553.48038332435
2146,166802.9823221084
2147,126266.56546869256
2148,124080.61766638674
2149,137303.27001789873
2150,224422.5759289589
2151,122790.52891365589
2152,171803.62207332236
2153,173058.01928878273
2154,101209.1698747031
2155,142302.43025685678
2156,267354.46361624566
2157,231062.57793911983
2158,239645.7291024914
2159,209333.4751028646
2160,178639.79801507457
2161,224835.89847689102
2162,429922.207250997
2163,338671.399629302
2164,243081.27486170278
2165,209475.86132677385
2166,158626.69213123407
2167,221553.71236595942
2168,200789.20854087692
2169,190166.85357482807
2170,213764.8337475291
2171,155224.85583505675
2172,127374.8201116414
2173,178421.6741757671
2174,223494.56493786108
2175,284658.2215543618
2176,309423.36757089134
2177,241412.75282834462
2178,203410.42755435948
2179,136361.9004418519
2180,214341.21692698938
2181,184896.41825813352
2182,219410.8631155863
2183,185186.00409897746
2184,116728.27712679842
2185,116352.76537998
2186,161063.6674527003
2187,148484.87607750867
2188,151344.77977396586
2189,316481.0002378348
2190,81614.3096639521
2191,74615.44213398914
2192,79211.10639656821
2193,110065.03299054908
2194,101465.47104686651
2195,108202.00450930286
2196,104716.20836747286
2197,122631.16700230008
2198,157960.32789851626
2199,184341.0825638116
2200,146801.87994687835
2201,146221.15941037488
2202,203458.56785336047
2203,137350.79603006743
2204,189011.4935943084
2205,126204.87997126528
2206,139387.40642586217
2207,210863.88996429378
2208,271712.7470602097
2209,264429.6710981961
2210,121583.82769073325
2211,117538.22107392972
2212,127878.44784110533
2213,106737.79102759746
2214,125666.89343638366
2215,104960.04991822694
2216,153410.87806451158
2217,75222.88109097573
2218,66711.5638644633
2219,60597.72041073503
2220,58152.548270215244
2221,321302.83637778263
2222,294369.09954097343
2223,274934.830405192
2224,202676.0570165948
2225,122319.87809108295
2226,188091.7354571645
2227,191761.41616367377
2228,254758.26851864494
2229,255108.60656730903
2230,152437.86279693595
2231,206911.70377263307
2232,179571.15351023106
2233,173759.4409666936
2234,232577.51821278245
2235,221489.6700253943
2236,259178.18852402008
2237,319637.5973134469
2238,194144.96588294703
2239,101121.89192058342
2240,150185.3571099956
2241,160363.77616967063
2242,114862.7468885878
2243,118637.11502961224
2244,97281.55087047316
2245,99731.3309488201
2246,136973.2778902102
2247,107587.10334048381
2248,126916.27721277808
2249,120494.11952292726
2250,127385.71826830956
2251,107191.44315185996
2252,182110.8736905645
2253,153307.06977428755
2254,172018.6277951078
2255,184935.59162947553
2256,164326.98984492617
2257,218171.6524991646
2258,154552.2825381075
2259,177517.67619432573
2260,146135.5101837129
2261,198434.8087013255
2262,219337.10747085212
2263,389149.2233267589
2264,603928.9384446446
2265,158031.5019232385
2266,305333.86949462304
2267,404605.77718663233
2268,504193.6597408873
2269,145837.40921620175
2270,187530.4908963637
2271,207069.73661469348
2272,168221.86170262864
2273,152795.92991682419
2274,181294.70950240153
2275,156971.605438835
2276,188350.53212890835
2277,183941.364117625
2278,147861.81490544305
2279,138159.38936663754
2280,109334.77814656
2281,161747.12403551408
2282,178405.95686102987
2283,106272.46195027321
2284,113742.0930376825
2285,141369.53636818624
2286,122735.70766327818
2287,361600.81071659597
2288,273030.7534977182
2289,379939.73059350345
2290,503273.8696672616
2291,340647.619866654
2292,442650.82719710935
2293,504630.4504228257
2294,413076.5624148199
2295,529553.3803881705
2296,299350.0729926173
2297,340921.7185550949
2298,338724.9782305194
2299,375754.8912018893
2300,340262.7435406965
2301,306133.9736180308
2302,252837.51543321137
2303,242006.39921715463
2304,254588.85523969453
2305,196049.05133861868
2306,188956.6675578481
2307,196476.1184646529
2308,227481.92502496002
2309,272576.27856726723
2310,206158.6586526897
2311,206699.82307267745
2312,169266.28304167723
2313,166716.71545266878
2314,168601.26472341534
2315,180363.1500838478
2316,193636.97643846195
2317,192380.89125596822
2318,176772.1388618047
2319,179427.15183089426
2320,183647.43149606025
2321,235640.2494225079
2322,183326.8948401126
2323,187994.91159625817
2324,172824.61741162202
2325,210636.2383012983
2326,170211.74239416022
2327,198651.7367132559
2328,218645.6695822507
2329,194454.32510205611
2330,186367.01576019672
2331,344741.70433550695
2332,400063.68937892444
2333,322076.4395361872
2334,246700.17584748237
2335,269568.2806572094
2336,309184.7215118414
2337,195816.27813636477
2338,260488.26170657072
2339,207584.03810164315
2340,400185.19719637465
2341,211387.91419077184
2342,229815.32837854643
2343,228953.4084290267
2344,211775.79155448824
2345,230117.56113386556
2346,212565.350472459
2347,200098.63231708528
2348,240474.4473697341
2349,175156.7566127029
2350,309190.80573610176
2351,259628.3529161236
2352,245742.1113604917
2353,255493.347519705
2354,144437.18736119565
2355,143049.01893469287
2356,142355.2378601436
2357,185356.5004923419
2358,196763.49532964916
2359,134750.26433500473
2360,113213.74440349599
2361,146423.51950816956
2362,280063.542217302
2363,128297.26532695204
2364,147550.11787551915
2365,209732.8919139375
2366,188322.33027128843
2367,215055.35103102718
2368,218771.38859746698
2369,214070.010955943
2370,170207.4760737232
2371,166511.09857999117
2372,192604.02138517884
2373,280940.1782736548
2374,326346.2410956267
2375,238137.21001946143
2376,311427.9125518222
2377,363427.05231086997
2378,151365.18664145196
2379,210279.0751910461
2380,148971.39665293743
2381,173504.13951971277
2382,198858.0276177203
2383,197954.6278357425
2384,240002.84478948105
2385,156713.5082811709
2386,129450.19216378096
2387,127295.47866836992
2388,96988.77623839783
2389,114716.65681119081
2390,145518.99084322946
2391,143927.96063469505
2392,117027.69164536534
2393,173005.25940296464
2394,141945.6788835644
2395,213185.9818975441
2396,134600.27742278622
2397,222271.10592298905
2398,126674.04115363346
2399,68745.2883904832
2400,75128.95618765993
2401,138873.21622235587
2402,131239.37801176624
2403,147236.44919910052
2404,147520.80220389212
2405,156445.15594600065
2406,141091.003396984
2407,128792.59740594169
2408,135232.4168833445
2409,120075.56557033719
2410,162912.7130236959
2411,112797.90357014307
2412,153173.8555767455
2413,125678.42412363789
2414,160106.53164919288
2415,131781.14159870904
2416,121146.10766700875
2417,132670.3798414379
2418,133944.0649676691
2419,128259.3598123388
2420,120589.45076009781
2421,148065.6584599836
2422,102449.32783669584
2423,105125.76316764097
2424,159054.12135245648
2425,195956.23949341365
2426,120707.5506448318
2427,117542.18120004436
2428,174394.57980294604
2429,111591.17645248935
2430,129221.01982197144
2431,110928.05056924435
2432,143788.2905629912
2433,141428.50718164604
2434,132907.35931224053
2435,146655.66159744398
2436,110464.40378009337
2437,103342.44626698297
2438,125229.82191349374
2439,98236.44533795238
2440,121610.41367079572
2441,88063.0478536844
2442,97492.00378586442
2443,124774.14903920377
2444,128203.93139311235
2445,86292.48151933834
2446,129572.07925228427
2447,158563.15195209638
2448,117235.774677701
2449,107805.50106953924
2450,145264.57492752207
2451,112542.71258163649
2452,189566.34432725236
2453,93510.80451064219
2454,109322.1782602482
2455,102975.02852471152
2456,128997.52997526189
2457,137318.96948632234
2458,132896.25720896164
2459,111198.0701727798
2460,139670.73947810053
2461,126368.46518017419
2462,130778.94520692632
2463,123177.69409942556
2464,173096.92570883624
2465,133672.32607889018
2466,117469.73948751268
2467,118181.8242924381
2468,88657.45394153167
2469,88190.2828369627
2470,199025.04501814276
2471,224188.25523267864
2472,160239.05422742548
2473,123580.19988670229
2474,74446.22697104473
2475,206497.10589983754
2476,119918.0712211971
2477,126037.8506087287
2478,154404.18982141136
2479,101755.39920408718
2480,145207.6291970361
2481,114739.33774743011
2482,117807.64368008451
2483,105885.7540069592
2484,113991.46941088955
2485,124061.56353689193
2486,146296.69652644065
2487,154745.9324793647
2488,160215.85997177835
2489,150943.3181095092
2490,135883.2439199727
2491,82438.14845235349
2492,192915.57460076187
2493,139741.44049395548
2494,129357.00993926958
2495,78293.7445164048
2496,233015.02967533062
2497,152436.8343674005
2498,113259.055117481
2499,84865.60211171322
2500,133828.7268115227
2501,134968.01679983514
2502,138405.29726853085
2503,94646.80871264862
2504,206962.63576297602
2505,230859.47824915854
2506,240892.85043150836
2507,286563.20380462724
2508,241098.21549456453
2509,209029.8860900561
2510,210223.89810020357
2511,169467.1228969565
2512,204697.59632241295
2513,214713.66174744006
2514,306899.7823849937
2515,153703.69122200087
2516,171908.55821061812
2517,151984.55348563698
2518,153551.09560935543
2519,235703.37170116746
2520,214446.02473305634
2521,182879.77833017978
2522,220341.15514557366
2523,116033.32465382315
2524,132568.97742390717
2525,157208.64816031794
2526,142668.16823946612
2527,113301.3547482025
2528,139404.2347640295
2529,108574.87157434899
2530,125808.45597928471
2531,258417.51892521267
2532,224222.51594555867
2533,191159.07196038525
2534,225394.08804893016
2535,299108.5482122886
2536,228512.93849490056
2537,241850.43467248307
2538,181228.8151024735
2539,179247.95730285245
2540,178369.66450231947
2541,175195.74678239363
2542,159515.57380941533
2543,114694.0080353118
2544,115347.61965723512
2545,125053.75598254004
2546,122507.52206935622
2547,131377.11697273183
2548,154752.69207607518
2549,156679.1129995872
2550,1714512.9205187683
2551,135735.19697274576
2552,132715.51444406153
2553,76561.63584756492
2554,86183.51841811127
2555,119637.64599530543
2556,100376.21321614251
2557,104019.96553324106
2558,139214.39070181796
2559,144798.00954112186
2560,152454.15828373926
2561,151905.2812099509
2562,145657.13555398275
2563,153494.99157052278
2564,207684.3531288701
2565,151775.18914733437
2566,180141.79590235616
2567,149712.56902272324
2568,197236.5628636305
2569,234368.59395345396
2570,115663.28403929647
2571,204063.85828697338
2572,144742.8665291782
2573,228754.08263597413
2574,307640.7754376891
2575,133241.49699580699
2576,150582.69851870736
2577,139100.62821970822
2578,83271.67249902812
2579,58500.33814072852
2580,72323.60099202443
2581,92016.95790836963
2582,102121.82170626732
2583,290376.33084451675
2584,175386.40343004302
2585,183571.0859605721
2586,219004.76855222927
2587,195340.18310017537
2588,140925.03350155716
2589,149507.01773047016
2590,199179.44363726478
2591,228081.38618820222
2592,211484.52990967876
2593,239181.79563817917
2594,170414.7215125572
2595,192837.72436844764
2596,280758.2706527226
2597,185328.35734274657
2598,286513.1021973203
2599,372072.9367486562
2600,155121.0744284323
2601,133682.06720879948
2602,81541.3866552545
2603,89598.56928958895
2604,87606.20123578206
2605,82229.3588367943
2606,137241.031465907
2607,212276.7362235407
2608,169844.6870891441
2609,171581.99916039951
2610,105766.60574986674
2611,193624.7461830985
2612,155262.08814497298
2613,126194.87997592831
2614,121020.24005459453
2615,145674.45349375668
2616,139598.6199515535
2617,185356.60181540716
2618,159604.26482733132
2619,195425.1286651159
2620,190534.896738747
2621,171954.23994592146
2622,176209.8052357509
2623,236134.04522670046
2624,305779.5939338266
2625,316422.89475167525
2626,171976.66283451454
2627,166275.59138787986
2628,547369.1997227583
2629,564118.5811614068
2630,387780.4158461248
2631,533123.4388093428
2632,440425.83088703745
2633,305285.8682912211
2634,442403.00929570565
2635,145339.0008023305
2636,169370.83814108418
2637,169170.31707655557
2638,257250.0498131448
2639,175934.91705311404
2640,147164.8629718509
2641,104216.73692191596
2642,183468.04806445632
2643,105503.60386167256
2644,114550.20320581763
2645,109394.1928499541
2646,95542.25184047401
2647,105150.07078182789
2648,143082.26323161004
2649,150879.4671178561
2650,128496.5755601151
2651,142056.90305276547
2652,428124.13564085297
2653,247367.8713408641
2654,260266.33910457903
2655,422481.19444249145
2656,326019.57409223507
2657,364075.56059715425
2658,319421.6516992762
2659,305446.20161971677
2660,374110.7399361352
2661,353869.6913284911
2662,365690.6216060001
2663,290256.942572475
2664,263715.61279785563
2665,330885.28570620954
2666,270978.58711811143
2667,169724.66130833267
2668,174195.92198766564
2669,179871.69049709346
2670,273368.21447539254
2671,182545.10265823663
2672,193692.82357711974
2673,200863.727585975
2674,193681.28995393132
2675,174213.6366870173
2676,185887.68089160768
2677,200832.52538156993
2678,235862.5767861239
2679,255436.97681901403
2680,275738.3005682162
2681,411603.7448220407
2682,312216.78397243057
2683,599937.4093100238
2684,297178.95560674503
2685,325555.7291147142
2686,242193.03483924243
2687,311194.779874756
2688,209440.67682714984
2689,204487.25928685575
2690,463246.2803876415
2691,191086.8719590126
2692,141984.75576457664
2693,200045.14889303103
2694,130437.25751495465
2695,188044.33549931884
2696,179962.44097888406
2697,190364.77986577735
2698,193073.3617103319
2699,168147.45566075304
2700,148151.2485547066
2701,139610.1867679497
2702,103904.94819952363
2703,119892.51683914207
2704,137433.7176899954
2705,110176.98173592336
2706,104194.96388194936
2707,112157.20990229103
2708,129911.24900826282
2709,100225.85273937679
2710,127216.81252630774
2711,275752.4710698287
2712,391863.31318113714
2713,170035.2603585728
2714,152643.16309700126
2715,172529.16755917566
2716,148784.14189875528
2717,193800.2929622841
2718,217798.94439849426
2719,159835.78216905784
2720,165313.80055517927
2721,130556.33799561411
2722,160418.6700225957
2723,131925.13083125287
2724,125831.9829994647
2725,126167.16425065216
2726,151101.32074818265
2727,172999.51931911468
2728,173212.6554873658
2729,150795.34429259563
2730,144470.13196996113
2731,128454.34458565597
2732,128018.95170680691
2733,158327.08677028792
2734,131946.9023228016
